Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
11_Processor_Cpu_Generator, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,76,76,0,56575,40,25.126,62.816%,62.816%,25.126,0,clk_in_c,29.938,9.662,19,No,72.4429%,5,0,NA,NA,76,1%,154,5%,299,6%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,2.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,76,5,NA,275,NA,NA,0,1,398,1274,0,0,0.00%,NA,41,4,46,47,1,0,NA,NA,0,0,4,51,51,93,NA,29,58,112.550,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,76(1),clk_in_c,29(1),I1.n1069,44(1),nreset_in_N_91,0
11_Processor_CPU_MCS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,134,134,0,34152,50,43.271,86.543%,86.543%,43.271,0,sysclk_c,18.352,4.559,8,No,93.8125%,2,0,NA,NA,129,2%,221,8%,418,8%,15,27%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129,NA,4,360,2,NA,0,0,577,1775,0,0,0.00%,NA,49,8,58,59,1,0,NA,NA,0,0,4,63,63,96,NA,31,59,115.282,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,28,3,134(1),sysclk_c,25(1),clk2_pad,4(1),m12,0
11_Processor_IC682_vhd, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,98,102,0,80758,80,43.752,54.690%,54.690%,43.752,4,e_c,9.592,2.737,4,Yes,57.362%,8,0,NA,NA,102,2%,138,5%,252,5%,38,68%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,NA,24,180,NA,NA,0,0,388,1112,0,0,0.00%,NA,25,3,29,30,1,0,NA,NA,0,0,3,33,33,82,NA,29,57,111.153,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,14,11,98(1),e_c,8(6),n1177,46(1),reset_N_22,1
11_Processor_McAdam, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,1032,1032,0,1837872,20,8.583,42.916%,42.916%,8.583,62,clock_c,90.139,26.169,58,No,99.5798%,2,0,NA,NA,1029,19%,2076,78%,3950,75%,6,11%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,49.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1029,99,NA,3372,1,NA,6,5,5147,17005,0,0,0.00%,NA,261,61,324,326,4,5,NA,NA,1,0,37,366,368,230,NA,61,108,218.235,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,66,5,1032(1),clock_c,50(3),n57006,988(1),reset,0
11_Processor_NextZ80, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,346,346,0,363405,10,8.701,87.009%,87.009%,8.701,0,CLK_c,97.407,17.324,36,No,95.1287%,5,0,NA,NA,343,6%,1244,47%,2410,46%,42,75%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,18,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,343,36,NA,2127,NA,NA,1,4,2826,9469,0,0,0.00%,NA,186,60,248,250,2,3,NA,NA,0,0,15,265,268,135,NA,44,84,187.941,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,2,346(1),CLK_c,16(2),CPU_REGS.n3180,4(1),n10882,0
11_Processor_Open8_uRIS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,232,232,0,486786,40,26.382,65.954%,65.954%,26.382,0,Clock_c,27.261,10.445,26,No,91.0678%,6,0,NA,NA,253,5%,901,34%,1742,33%,44,79%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,64.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,253,129,NA,1696,NA,1,3,18,2232,6926,0,0,0.00%,NA,94,14,109,110,1,2,NA,NA,0,0,18,128,130,215,NA,38,76,169.419,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,20,1,232(1),Clock_c,22(1),Reset,210(1),Reset_N_26,0
11_Processor_SAYEH, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,166,166,0,7116,20,17.508,87.541%,87.541%,17.508,0,clk_c,44.452,12.465,17,No,87.1857%,6,0,NA,NA,172,3%,618,23%,1187,22%,39,70%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,22,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172,44,16,1058,NA,1,1,4,1457,4830,0,0,0.00%,NA,151,33,185,188,1,0,NA,NA,0,0,8,194,196,110,NA,35,70,139.936,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,11,1,166(1),clk_c,16(9),IRload,3(1),WPreset,0
11_Processor_T80_cp, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,360,360,0,1275274,20,16.001,80.004%,80.004%,16.001,0,CLK_n_c,48.779,13.519,33,No,98.9327%,4,0,NA,NA,366,7%,1598,60%,3070,58%,38,68%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,28.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,366,57,8,2910,NA,NA,3,5,3545,12403,0,0,0.00%,NA,193,77,272,273,2,3,NA,NA,1,0,38,313,314,989,NA,51,93,199.733,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,40,4,360(1),CLK_n_c,49(1),n63679,180(1),RESET_n_N_68,0
11_Processor_v586, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,266,266,0,239405,69.999,50.605,72.294%,72.294%,50.605,0,CLK_c,12.989,6.573,14,No,80.7547%,5,0,NA,NA,262,5%,340,12%,642,12%,39,70%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,20,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262,40,NA,534,2,NA,5,4,1005,2832,0,0,0.00%,NA,21,3,26,26,0,0,NA,NA,0,0,4,30,30,111,NA,33,63,119.955,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,43,1,266(1),CLK_c,16(1),UART_BG16.n2197,261(1),RST,0
13_System_ctl_pic, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,94,94,0,740517,90.001,46.955,52.172%,52.172%,46.955,0,CLK_I_c,16.984,4.114,7,No,95.4329%,7,0,NA,NA,102,2%,197,7%,380,7%,20,36%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,17,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102,34,8,360,NA,NA,0,2,570,1597,0,0,0.00%,NA,36,2,39,40,0,0,NA,NA,0,0,2,41,42,154,NA,30,58,123.277,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9,4,94(1),CLK_I_c,32(1),n3578,17(1),n4056,0
144_SPI_core, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,131,131,0,378663,149.993,75.352,50.237%,50.237%,75.352,0,clk_i_c,9.856,3.216,5,No,84.0353%,3,0,NA,NA,122,2%,159,6%,299,6%,28,50%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,3.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122,7,NA,217,NA,NA,0,1,457,1206,0,0,0.00%,NA,20,2,23,23,0,0,NA,NA,0,0,2,25,25,82,NA,30,58,112.497,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,17,5,131(1),clk_i_c,8(9),n633,24(1),rst_i_N_18,0
145_SPI_Flash_controller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,112,112,0,0,50,52.356,104.712%,104.712%,52.356,9,clk_in_c,5.706,2.320,3,Yes,71.5465%,0,0,NA,NA,112,2%,196,7%,361,7%,27,48%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112,NA,NA,294,NA,NA,0,0,489,1507,0,0,0.00%,NA,18,3,21,22,0,0,NA,NA,0,0,2,23,24,90,NA,29,58,113.975,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9,22,112(1),clk_in_c,21(1),clk_en,67(1),rst,1
147_Unsigned_serial_divider, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,MixedHDL,65,65,0,51434,69.999,50.808,72.584%,72.584%,50.808,0,clk_i_c,11.395,8.084,23,No,92.511%,4,0,NA,NA,69,1%,61,2%,117,2%,14,25%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,22,NA,99,NA,NA,0,3,235,564,0,0,0.00%,NA,20,1,21,22,0,0,NA,NA,0,0,1,22,23,80,NA,28,55,106.291,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,6,3,65(1),clk_i_c,19(1),divider_unit.n1486,23(1),n1487,0
14_Video_ctl_lcd1, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,38,38,0,68309,80,47.581,59.476%,59.476%,47.581,0,clk_c,16.259,4.559,8,No,67.6056%,9,0,NA,NA,42,1%,142,5%,270,5%,14,25%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,18,NA,267,NA,NA,1,2,343,1059,0,0,0.00%,NA,21,1,23,24,0,0,NA,NA,0,0,4,27,28,105,NA,29,56,109.822,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,4,38(1),clk_c,17(1),n223,18(1),lcd_1.n4595,0
173_UART16750, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,266,266,0,239405,69.999,50.605,72.294%,72.294%,50.605,0,CLK_c,12.989,6.573,14,No,80.7547%,5,0,NA,NA,262,5%,340,12%,642,12%,39,70%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,20,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,262,40,NA,534,2,NA,5,4,1005,2832,0,0,0.00%,NA,20,3,24,25,0,0,NA,NA,0,0,3,27,28,112,NA,32,63,120.537,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,43,1,266(1),CLK_c,16(1),UART_BG16.n2197,261(1),RST,0
26_dirac_decoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,132,132,0,239103,50,35.881,71.762%,71.762%,35.881,0,CLOCK_c,12.258,15.413,24,No,96.0984%,3,0,NA,NA,147,3%,183,6%,352,7%,13,23%,2,NA,1,NA,NA,NA,NA,NA,NA,NA,37.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147,75,NA,295,2,1,1,8,651,1472,0,0,0.00%,NA,66,4,70,71,0,0,NA,NA,0,0,4,74,75,100,NA,30,59,112.095,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,7,3,132(1),CLOCK_c,16(1),DIFFERENCE.n1129,15(1),n1137,0
88_Manchester_Decoder_for_Wireless, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,41,41,0,1089,80,76.511,95.639%,95.639%,76.511,0,clk_i_c,6.024,6.847,19,No,56.4444%,9,0,NA,NA,41,1%,69,2%,131,2%,9,16%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,18,NA,126,NA,NA,2,0,208,527,0,0,0.00%,NA,14,0,15,16,0,0,NA,NA,0,0,1,16,17,80,NA,28,54,104.841,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,41(1),clk_i_c,34(1),n341,41(1),rst_i,0
D1126, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,Verilog,1090,1121,0,44360,40,32.023,80.056%,80.056%,32.023,0,i_osc_clk_c_derived_1090,23.365,7.664,17,No,93.6121%,0,0,NA,NA,1121,21%,1276,48%,2460,47%,25,45%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,13.500,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1121,27,NA,2405,NA,NA,5,1,3637,12363,0,0,0.00%,NA,55,14,70,71,1,0,NA,NA,0,0,12,83,83,153,NA,54,92,175.059,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,46,1,1090(1),i_osc_clk_c_derived_1090,100(1),data_rmt_frame_gen_inst.n11336,1121(1),i_rst,0
I2CButtons, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,56,106,0,98301,59.999,35.547,59.246%,59.246%,35.547,0,i_scl_c,8.842,3.700,6,Yes,87.3874%,1,0,NA,NA,106,2%,126,4%,238,5%,10,18%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,8.500,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106,17,1,209,NA,NA,0,1,384,1069,0,0,0.00%,NA,20,1,22,23,0,0,NA,NA,0,0,2,24,25,88,NA,30,57,109.072,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,7,4,56(1),i_clk_c,32(1),htc_i2cbuttons_button_scanner_u1.n2912,83(1),n2935,1
I2CPWM, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,91,141,0,2979,30.000,26.253,87.509%,87.509%,26.253,0,i_SCL_c,12.931,4.591,8,Yes,90.9605%,9,0,NA,NA,165,3%,230,8%,414,8%,12,21%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,36,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165,72,1,342,NA,NA,0,16,639,1552,0,0,0.00%,NA,17,2,20,21,0,0,NA,NA,0,0,2,22,23,88,NA,30,59,118.366,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,10,2,91(1),i_SCL_c,8(8),htc_i2cpwm_i2cslave_u0.n335,123(1),n4567,1
I2C_Slave, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,213,277,0,157724,59.999,31.435,52.392%,52.392%,31.435,0,gnd_derived_41,10.715,3.667,6,Yes,83.4672%,0,0,NA,NA,289,5%,333,12%,631,12%,21,38%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,23.500,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289,47,10,480,2,NA,4,3,1018,2813,0,0,0.00%,NA,24,3,28,29,0,0,NA,NA,0,0,3,31,32,121,NA,32,62,121.602,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,21,8,213(1),txfifo_wrclk_i_c,32(1),i2c_slave_u4.n1755,227(1),i_reset,1
Keypad_Scanner, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,48,81,0,0,59.999,64.704,107.842%,107.842%,64.704,0,i_clk_c,10.023,5.233,12,No,79.7428%,0,0,NA,NA,88,2%,72,2%,138,3%,35,63%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,88,18,NA,122,1,NA,3,1,271,736,0,0,0.00%,NA,11,1,12,13,0,0,NA,NA,0,0,1,13,14,85,NA,29,56,108.347,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,11,1,48(1),i_clk_c,9(1),n1417,75(1),i_reset_N_2,0
RC4_PRNG, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,MixedHDL,121,121,0,16560,90.001,73.019,81.132%,81.132%,73.019,0,clk_sys_c,8.624,4.872,11,No,87.4245%,0,0,NA,NA,120,2%,142,5%,276,5%,22,39%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,17.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120,35,NA,243,2,NA,0,7,473,1263,0,0,0.00%,NA,18,2,21,21,0,0,NA,NA,0,0,2,23,23,85,NA,30,58,114.008,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,15,1,121(1),clk_sys_c,16(2),n1238,117(1),rst_n_N_10,0
Touch_Screen_Controller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,MixedHDL,120,120,0,0,20,148.633,743.163%,743.163%,148.633,0,i_clk_c,2.622,1.868,2,Yes,79.6526%,0,0,NA,NA,128,2%,95,3%,181,3%,30,54%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,10.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,128,21,NA,144,1,NA,1,3,365,1006,0,0,0.00%,NA,13,1,15,16,0,0,NA,NA,0,0,2,17,18,91,NA,29,57,109.187,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,16,2,120(1),i_clk_c,16(1),proc_if.n2779,101(1),i_rst_n,1
UART, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,lse,VHDL,145,145,0,53631,30.000,24.048,80.160%,80.160%,24.048,1,clk_sys_c,13.237,6.031,14,Yes,84.1979%,2,0,NA,NA,141,3%,187,7%,353,7%,30,54%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,18,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,141,36,NA,305,2,NA,2,4,562,1533,0,0,0.00%,NA,13,1,15,16,0,0,NA,NA,0,0,2,17,18,91,NA,31,59,119.407,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,20,4,145(1),clk_sys_c,10(1),uart_rxvr_1.rx_done,128(1),n4319,1
