Design,version,device,synthesis,HDL_type,maxLoads,totalLoads,scoreHold,scoreSetup,targetFmax,fmax,fmax_pap,pap,pap_fmax,CombineLoop,clkName,route_delay,cell_delay,logic_level,doubleEdge,constraint_coverage,total_neg_slack_setup,total_neg_slack_hold,logic,route,Register,Register_per,Slice,Slice_per,LUT,LUT_per,IO,IO_per,EBR,LRAM,DSP,DSP_PREADD9,DSP_MULT9,DSP_MULT18,DSP_M18X36,DSP_MULT36,DSP_ACC54,DSP_REG18,CARRY,DistributedRAM,clkNumber,MULT18X18D,MULT9X9D,ALU54B,ALU24B,PRADD18A,PRADD9A,MULT36X36B,MULT18X18B,MULT18X18MACB,MULT18X18ADDSUBB,MULT18X18ADDSUBSUMB,MULT9X9B,MULT9X9ADDSUBB,MULT18X18C,MULT9X9C,ALU54A,ALU24A,PCS,lse_reg,lse_carry,lse_io,lse_lut4,lse_ebr,lse_dsp,lse_odd,lse_even,par_signals,par_connections,par_congestion_level,par_congestion_area,par_congestion_area_per,par_setupPAP,Placer_cpu_Time,Router_cpu_Time,par_cpu_Time,par_real_Time,map_cpu_Time,map_real_Time,synp_cpu_Time,synp_real_Time,postsyn_cpu_Time,postsyn_real_Time,lse_cpu_Time,Total_cpu_time,Total_real_time,lse_peak_Memory,synp_peak_Memory,postsyn_peak_Memory,map_peak_Memory,ParPeakMem,mapErrors,parErrors,Synthesis,Map,Par,BitGen,sim_tool,sim_rtl_time,sim_syn_time,sim_map_time,sim_par_time,clkEnNumber,LSRNumber,clkMaxLoadNum,clkMaxLoadName,clkEnMaxLoadNum,clkEnMaxLoadName,LSRMaxLoadNum,LSRMaxLoadName,fmax_type
11_Processor_Cpu_Generator, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,90,90,0,155603,59.999,42.490,70.818%,70.818%,42.490,0,clk_in_c,17.665,5.671,11,No,68.6727%,3,0,NA,NA,90,2%,156,5%,299,6%,43,77%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,3.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,415,1316,0,0,0.00%,NA,15,2,17,18,0,0,4,5,0,0,NA,21,23,NA,195,32,58,113.058,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,90(1),clk_in_c,32(1),I1.un1_nreset_in_inv_0,58(1),nreset_in_c_i,0
11_Processor_CPU_MCS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,197,197,0,1062411,120.005,45.650,38.040%,38.040%,45.650,0,sysclk_c,17.411,4.111,7,No,95.067%,1,0,NA,NA,195,4%,301,11%,570,11%,15,27%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,1.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,786,2337,0,0,0.00%,NA,34,6,41,42,0,0,4,5,0,0,NA,45,47,NA,205,35,61,126.591,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,20,2,197(1),sysclk_c,23(1),clk2_pad,4(1),m12,0
11_Processor_IC682_vhd, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,115,119,0,34677,109.999,51.926,47.206%,47.206%,51.926,4,e_c,7.034,3.721,6,Yes,54.9569%,8,0,NA,NA,119,2%,129,4%,239,5%,38,68%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,392,1095,0,0,0.00%,NA,24,3,27,28,1,0,5,5,0,0,NA,33,33,NA,172,32,57,109.674,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,8,11,115(1),e_c,16(2),CRBprcs.CRB_RNI42SF1[2],63(1),reset_c_i,1
11_Processor_McAdam, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,1129,1129,0,1222923,20,11.967,59.837%,59.837%,11.967,64,clock_c,62.104,21.257,50,No,99.5519%,3,0,NA,NA,1129,21%,2246,85%,4301,81%,6,11%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,54,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5616,18370,0,0,0.00%,NA,271,87,361,364,3,3,38,39,1,0,NA,403,406,NA,281,55,112,227.697,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,51,1,1129(1),clock_c,216(1),exec_busy_i_1,856(1),reset,0
11_Processor_NextZ80, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,336,336,0,0,10,10.704,107.037%,107.037%,10.704,0,CLK_c,80.455,12.772,26,No,95.091%,0,0,NA,NA,338,6%,1145,43%,2204,42%,42,75%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,15.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2605,8676,0,0,0.00%,NA,106,30,137,142,1,2,26,26,0,0,NA,164,170,NA,287,42,82,180.441,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,34,0,336(1),CLK_c,61(1),WAIT_c_i,NA,NA,0
11_Processor_Open8_uRIS, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,289,289,0,231696,40,26.199,65.496%,65.496%,26.199,0,Clock_c,29.086,8.885,21,No,91.3898%,6,0,NA,NA,296,6%,781,29%,1515,29%,44,79%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,42.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,6409,0,0,0.00%,NA,69,13,83,85,1,0,11,12,0,0,NA,95,97,NA,263,38,73,148.021,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,18,1,289(1),Clock_c,25(1),ic_15_0_i[5],263(1),Reset_c_i,0
11_Processor_SAYEH, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,181,181,0,168241,30.000,19.034,63.447%,63.447%,19.034,0,clk_c,38.835,13.503,14,No,87.157%,1,0,NA,NA,181,3%,583,22%,1129,21%,39,70%,0,NA,1,NA,NA,NA,NA,NA,NA,NA,26,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1409,4513,0,0,0.00%,NA,136,24,162,164,1,0,15,17,0,0,NA,178,181,NA,242,37,68,157.434,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,11,0,181(1),clk_c,22(1),IRload,NA,NA,0
11_Processor_T80_cp, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,408,408,0,4444745,30.000,18.648,62.159%,62.159%,18.648,0,CLK_n_c,44.237,9.189,20,No,98.4989%,5,0,NA,NA,404,8%,1224,46%,2368,45%,38,68%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,27.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2885,9967,0,0,0.00%,NA,122,80,203,205,1,0,21,22,0,0,NA,225,227,NA,271,42,84,184.676,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,31,3,408(1),CLK_n_c,101(1),BUSAK_n_c,218(1),u0.RESET_n_i,0
11_Processor_v586, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,293,293,0,202200,69.999,53.740,76.773%,76.773%,53.740,0,CLK_c,14.267,4.142,7,No,81.8444%,0,0,NA,NA,305,6%,375,14%,716,14%,39,70%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,23.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1126,3268,0,0,0.00%,NA,58,8,67,67,1,0,10,10,0,0,NA,78,77,NA,194,36,64,123.998,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,19,1,293(1),CLK_c,19(1),UART_RXFF.RST_o_i,268(1),RST,0
13_System_ctl_pic, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,96,96,0,816540,120.005,40.816,34.012%,34.012%,40.816,0,CLK_I_c,19.295,5.006,9,No,95.092%,0,0,NA,NA,96,2%,194,7%,377,7%,20,36%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,11,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,522,1625,0,0,0.00%,NA,27,2,30,30,0,0,7,7,0,0,NA,37,37,NA,196,32,59,112.779,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,7,2,96(1),CLK_I_c,32(1),RST_I_c_i_0,32(1),RST_I_ibuf_RNIICLAD_S0,0
144_SPI_core, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,131,131,0,39908,100,80.665,80.665%,80.665%,80.665,0,clk_i_c,8.978,3.220,5,No,82.5153%,8,0,NA,NA,131,2%,141,5%,273,5%,28,50%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,430,1167,0,0,0.00%,NA,16,2,19,20,0,0,3,4,0,0,NA,22,24,NA,176,32,57,111.628,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,2,131(1),clk_i_c,8(10),sper_0_sqmuxa,25(1),rst_i_c_i,0
145_SPI_Flash_controller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,128,128,0,217388,109.999,59.730,54.301%,54.301%,59.730,9,clk_in_c,12.374,4.169,7,No,69.7148%,8,0,NA,NA,128,2%,182,6%,336,6%,27,48%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,1.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,480,1418,0,0,0.00%,NA,19,3,22,24,0,0,2,3,0,0,NA,24,27,NA,184,32,58,112.009,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,10,22,128(1),clk_in_c,17(1),clk_en,75(1),rst,0
147_Unsigned_serial_divider, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,MixedHDL,69,69,0,37859,59.999,48.128,80.215%,80.215%,48.128,0,clk_i_c,12.574,8.005,22,No,89.8305%,9,0,NA,NA,77,1%,73,2%,135,3%,14,25%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,10.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,252,643,0,0,0.00%,NA,25,1,27,27,1,0,4,4,0,0,NA,32,31,NA,169,31,56,106.955,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,4,3,69(1),clk_i_c,18(1),divider_unit.un1_grand_dividend19_4_0_0,37(1),rst_i,0
14_Video_ctl_lcd1, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,53,53,0,199369,80,55.726,69.657%,69.657%,55.726,0,clk_c,14.228,3.187,5,No,66.6173%,9,0,NA,NA,58,1%,193,7%,370,7%,14,25%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,8,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,456,1413,0,0,0.00%,NA,27,3,30,31,0,0,5,6,0,0,NA,35,37,NA,202,33,58,122.843,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,3,53(1),clk_c,1(1),lcd_1.rst_int,25(1),lcd_1.temp0_RNI3U6S5[15],0
173_UART16750, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,293,293,0,202200,69.999,53.740,76.773%,76.773%,53.740,0,CLK_c,14.267,4.142,7,No,81.8444%,0,0,NA,NA,305,6%,375,14%,716,14%,39,70%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,23.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1126,3268,0,0,0.00%,NA,65,10,76,77,1,0,11,11,0,0,NA,88,88,NA,194,36,64,122.929,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,19,1,293(1),CLK_c,19(1),UART_RXFF.RST_o_i,268(1),RST,0
26_dirac_decoder, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,142,142,0,451473,59.999,37.382,62.304%,62.304%,37.382,0,CLOCK_c,11.524,15.028,20,No,97.0833%,3,0,NA,NA,150,3%,223,8%,434,8%,13,23%,2,NA,1,NA,NA,NA,NA,NA,NA,NA,29.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,706,1687,0,0,0.00%,NA,32,2,34,35,0,0,3,4,0,0,NA,37,39,NA,177,34,59,114.348,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,2,1,142(1),CLOCK_c,5(1),SENDING_obuf.vcc,20(1),RESET,0
88_Manchester_Decoder_for_Wireless, Radiant Software (64-bit) 3.0.0.24.1,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,24,24,0,0,10,95.712,957.121%,957.121%,95.712,0,clk_i_c,3.854,6.395,18,No,53.222%,0,0,NA,NA,40,1%,52,1%,96,2%,9,16%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,172,449,0,0,0.00%,NA,26,1,28,29,0,0,3,4,0,0,NA,31,33,NA,169,31,54,105.247,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,24(1),clk_i_c,18(1),count_onese_0_i,24(1),rst_i,0
D1126, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,Verilog,1048,1076,0,227846,50,36.617,73.233%,73.233%,36.617,0,clk_i,21.607,5.504,10,No,93.5947%,6,0,NA,NA,1089,21%,1317,49%,2545,48%,25,45%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,64.500,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3705,12306,0,0,0.00%,NA,111,31,144,144,2,2,22,23,0,0,NA,168,169,NA,225,49,92,175.305,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,29,1,1048(1),clk_i,100(1),data_rmt_frame_gen_inst.N_342,1076(1),i_rst,0
I2CButtons, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,47,76,0,59039,69.999,46.896,66.995%,66.995%,46.896,0,i_scl_c,6.369,2.769,4,Yes,84.3994%,9,0,NA,NA,78,1%,83,3%,157,3%,10,18%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,249,756,0,0,0.00%,NA,16,2,19,20,0,0,5,5,0,0,NA,24,25,NA,174,31,56,107.471,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,5,3,47(1),i_scl_c,8(1),htc_i2cbuttons_i2cslave_u1.ledr_i_1_sqmuxa,53(1),i_reset_c_i,1
I2CPWM, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,169,184,0,378951,69.999,28.088,40.127%,40.127%,28.088,0,i_SCL_c,12.126,4.151,7,Yes,93.6255%,1,0,NA,NA,187,4%,213,8%,400,8%,12,21%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,23.500,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598,1638,0,0,0.00%,NA,20,3,23,25,0,0,5,6,0,0,NA,28,31,NA,188,33,59,112.665,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,9,2,169(1),i_SCL_c,17(8),htc_i2cpwm_i2cslave_u0.pwm_ctrl_word_i_awe6,94(1),i_rst_n_c_i,1
I2C_Slave, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,219,291,0,938644,109.999,45.958,41.780%,41.780%,45.958,0,io_scl_in,17.916,3.644,6,No,84.1118%,3,0,NA,NA,318,6%,355,13%,684,13%,21,38%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,28,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2978,0,0,0.00%,NA,52,5,57,59,1,0,11,12,0,0,NA,69,71,NA,200,36,63,123.498,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,24,8,219(1),i_clk_c,17(1),i2c_slave_u4.cnt_ie_0_i,221(1),i_reset,0
Innolux_LCD, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,MixedHDL,65,111,0,0,20,54.013,270.066%,270.066%,54.013,0,dclk_c,5.404,1.840,2,Yes,83.2761%,0,0,NA,NA,140,3%,123,4%,230,4%,34,61%,0,NA,0,NA,NA,NA,NA,NA,NA,NA,20,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,432,1020,0,0,0.00%,NA,18,1,20,21,0,0,3,5,0,0,NA,23,26,NA,172,32,57,111.301,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,1,1,65(1),dclk_c,5(1),lcd_cont.vsync_g.line_cnte_0_i,108(1),sys_rst,1
Keypad_Scanner, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,59,99,0,731,80,75.580,94.475%,94.475%,75.580,0,i_clk_c,7.963,5.069,12,No,80.1536%,1,0,NA,NA,106,2%,87,3%,167,3%,35,63%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,317,920,0,0,0.00%,NA,21,3,25,25,1,2,5,5,0,0,NA,31,32,NA,169,32,56,108.880,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,7,1,59(1),divider_i_Z[3].ff_inst/Q) Net i_clk_c,15(1),current_state[3],85(1),i_reset_c_i,0
RC4_PRNG, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,MixedHDL,115,115,0,400742,160,74.019,46.262%,46.262%,74.019,0,clk_sys_c,9.358,3.953,8,No,88.5686%,2,0,NA,NA,123,2%,120,4%,232,4%,22,39%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,12.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,418,1208,0,0,0.00%,NA,35,4,40,42,1,2,6,6,0,0,NA,47,50,NA,169,33,57,113.398,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,14,1,115(1),clk_sys_c,16(1),address_swap_u1.N_37_i,102(1),rst_n_c_i,0
Touch_Screen_Controller, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,MixedHDL,123,123,0,0,20,146.327,731.636%,731.636%,146.327,0,i_clk_c,2.676,1.867,2,Yes,84.5238%,0,0,NA,NA,135,3%,103,3%,191,4%,30,54%,1,NA,0,NA,NA,NA,NA,NA,NA,NA,10.500,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,377,1035,0,0,0.00%,NA,15,2,18,19,1,0,6,6,0,0,NA,25,25,NA,171,33,57,110.019,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,13,2,123(1),i_clk_c,11(2),proc_if.un9_i_cs_n,92(1),i_rst_n,1
UART, Radiant Software (64-bit) 3.0.0.24.0,iCE40UP5K-CM225I-High-Performance_1.2V,synplify,VHDL,158,158,0,75546,59.999,34.104,56.842%,56.842%,34.104,1,clk_sys_c,8.342,4.795,11,Yes,83.3974%,6,0,NA,NA,166,3%,188,7%,351,7%,27,48%,2,NA,0,NA,NA,NA,NA,NA,NA,NA,17,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,577,1575,0,0,0.00%,NA,17,2,20,21,0,0,6,6,0,0,NA,26,27,NA,175,33,58,115.610,NA,NA,PASS,PASS,PASS,FAIL,NA,NA,NA,NA,NA,12,4,158(1),clk_sys_c,10(2),uart_rxvr_1.rx_done,122(1),rst_n_c_i,1
